CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,2,DIAMOND,464,41-50,No Balance,New,High,0,0.30764747,0,Medium Risk
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,3,DIAMOND,456,41-50,Medium,New,High,0,0.21079265,0,Low Risk
502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,DIAMOND,377,41-50,Very High,Long,High,3,0.9706571,1,High Risk
699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,GOLD,350,31-40,No Balance,New,Medium,3,0.057731807,0,Low Risk
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425,41-50,High,New,Medium,0,0.08315673,0,Low Risk
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1,5,DIAMOND,484,41-50,High,Long,High,2,0.19175985,0,Low Risk
822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,2,SILVER,206,41-50,No Balance,Long,Low,3,0.071822144,0,Low Risk
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,1,2,DIAMOND,282,18-30,High,Medium,High,3,0.99043053,1,High Risk
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,GOLD,251,41-50,High,Medium,Medium,0,0.10667057,0,Low Risk
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,GOLD,342,18-30,High,New,Medium,0,0.0297966,0,Low Risk
528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,3,GOLD,264,31-40,High,Long,Medium,2,0.032324065,0,Low Risk
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,3,GOLD,249,18-30,No Balance,Medium,Medium,3,0.01805886,0,Low Risk
476,France,Female,34,10,0.0,2,1,0,26260.98,0,0,3,SILVER,119,31-40,No Balance,Very Long,Low,3,0.056471348,0,Low Risk
549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,PLATINUM,549,18-30,No Balance,Medium,Very High,3,0.025351869,0,Low Risk
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,GOLD,318,31-40,No Balance,Long,Medium,3,0.035665102,0,Low Risk
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,5,GOLD,308,41-50,High,Medium,Medium,0,0.18830201,0,Low Risk
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,SILVER,163,51-60,High,New,Low,1,0.93436795,1,High Risk
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0,3,SILVER,544,18-30,No Balance,Very Long,Low,3,0.023739846,0,Low Risk
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,PLATINUM,732,41-50,No Balance,Long,Very High,2,0.55162054,1,Medium Risk
726,France,Female,24,6,0.0,2,1,1,54724.03,0,0,4,GOLD,477,18-30,No Balance,Long,Medium,3,0.01696902,0,Low Risk
732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,3,PLATINUM,568,41-50,No Balance,Long,Very High,3,0.015944466,0,Low Risk
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336,31-40,No Balance,Long,High,3,0.0419622,0,Low Risk
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,DIAMOND,887,31-40,No Balance,Medium,High,2,0.2935759,0,Low Risk
669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,2,SILVER,665,41-50,No Balance,Medium,Low,3,0.043980982,0,Low Risk
846,France,Female,38,5,0.0,1,1,1,187616.16,0,0,3,PLATINUM,225,31-40,No Balance,Medium,Very High,0,0.21163304,0,Low Risk
577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,3,PLATINUM,659,18-30,No Balance,Medium,High,3,0.008371704,0,Low Risk
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,5,DIAMOND,236,31-40,High,New,Very High,0,0.15076467,0,Low Risk
571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448,41-50,No Balance,Very Long,Low,3,0.047419302,0,Low Risk
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,DIAMOND,499,41-50,High,Medium,High,0,0.39896038,0,Medium Risk
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,2,GOLD,343,18-30,Medium,New,Medium,3,0.121875614,0,Low Risk
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298,31-40,No Balance,Medium,High,3,0.7338718,1,High Risk
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,5,SILVER,628,31-40,Medium,Long,Very High,0,0.065135084,0,Low Risk
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,3,GOLD,611,41-50,High,Very Long,Medium,2,0.13753733,0,Low Risk
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0,2,SILVER,922,41-50,No Balance,Long,Low,3,0.03545543,0,Low Risk
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276,18-30,No Balance,Very Long,High,3,0.030635865,0,Low Risk
475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,1,DIAMOND,877,41-50,High,New,Low,2,0.58233976,1,Medium Risk
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,4,SILVER,471,31-40,High,Medium,High,0,0.055824723,0,Low Risk
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0,2,GOLD,994,31-40,Medium,Long,Medium,0,0.045123007,0,Low Risk
850,France,Male,36,7,0.0,1,1,1,40812.9,0,0,3,GOLD,944,31-40,No Balance,Long,Low,0,0.09479574,0,Low Risk
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0,5,GOLD,419,41-50,Medium,Long,Very High,0,0.046404447,0,Low Risk
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0,4,DIAMOND,545,31-40,No Balance,Medium,Medium,2,0.33132967,0,Medium Risk
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,5,SILVER,828,51-60,High,Long,Very High,2,0.7115371,1,High Risk
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0,3,PLATINUM,789,60+,High,New,Medium,1,0.26245663,0,Low Risk
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,GOLD,567,41-50,High,New,Very High,2,0.49626055,0,Medium Risk
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,1,PLATINUM,884,60+,Very High,Medium,Very High,1,0.2906076,0,Low Risk
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0,1,SILVER,296,31-40,High,Medium,High,0,0.083472595,0,Low Risk
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,3,DIAMOND,779,18-30,High,Very Long,High,0,0.19380672,0,Low Risk
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,1,SILVER,730,31-40,High,Very Long,High,0,0.38104206,0,Medium Risk
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,3,DIAMOND,960,31-40,High,New,Medium,0,0.21246935,0,Low Risk
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0,1,SILVER,268,31-40,High,New,Very High,2,0.14715172,0,Low Risk
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,4,SILVER,829,41-50,High,Very Long,Very High,2,0.2000323,0,Low Risk
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0,3,SILVER,665,31-40,High,Medium,Medium,2,0.070639536,0,Low Risk
